image_id,crop_id,label,tumor_area,w1,h1,w2,h2
41,0,HGSC,1019412,7168,4096,8192,5120
41,1,HGSC,1015615,8192,4096,9216,5120
41,2,HGSC,1012892,8192,3072,9216,4096
41,3,HGSC,1010564,6144,4096,7168,5120
41,4,HGSC,1006856,9216,3072,10240,4096
41,5,HGSC,1004761,9216,4096,10240,5120
41,6,HGSC,1000940,20480,4096,21504,5120
41,7,HGSC,999990,10240,4096,11264,5120
41,8,HGSC,994900,8192,5120,9216,6144
41,9,HGSC,993579,25600,11264,26624,12288
41,10,HGSC,993343,9216,5120,10240,6144
41,11,HGSC,978587,19456,5120,20480,6144
41,12,HGSC,977500,19456,4096,20480,5120
41,13,HGSC,959190,20480,5120,21504,6144
41,14,HGSC,956374,23552,7168,24576,8192
41,15,HGSC,952520,15360,9216,16384,10240
41,16,HGSC,949915,7168,3072,8192,4096
41,17,HGSC,949489,18432,5120,19456,6144
41,18,HGSC,948091,22528,9216,23552,10240
41,19,HGSC,947953,21504,9216,22528,10240
41,20,HGSC,944077,23552,8192,24576,9216
41,21,HGSC,939519,24576,7168,25600,8192
41,22,HGSC,937210,5120,4096,6144,5120
41,23,HGSC,935124,18432,4096,19456,5120
41,24,HGSC,932569,21504,8192,22528,9216
41,25,HGSC,924603,24576,8192,25600,9216
41,26,HGSC,920705,21504,4096,22528,5120
41,27,HGSC,910352,9216,6144,10240,7168
41,28,HGSC,901265,8192,6144,9216,7168
41,29,HGSC,901122,21504,7168,22528,8192
41,30,HGSC,901050,21504,3072,22528,4096
41,31,HGSC,900362,11264,4096,12288,5120
