image_id,prediction
10077,1
10143,0
1020,0
10246,1
10252,3
10469,2
10548,2
10642,3
1080,0
10800,0
10896,0
1101,0
11263,2
11417,0
11431,0
11557,3
11559,0
12159,0
12222,2
12244,0
12442,2
1252,0
12522,1
1289,0
12902,4
1295,1
13364,3
13387,3
13526,2
13568,3
13987,2
14039,0
14051,3
14127,0
14312,3
14401,1
14424,1
14532,4
14542,0
14617,1
15139,0
15188,1
15209,0
15221,0
15231,2
15293,0
15470,2
15486,2
15583,4
15671,1
15742,1
15871,0
15912,1
16042,0
16064,3
16209,0
16325,2
16494,0
1660,2
1666,0
16876,2
16986,1
17067,2
17174,0
17291,2
17365,3
17416,0
17487,1
17637,5
17738,0
1774,0
17854,0
18014,2
18138,1
18196,0
18547,0
18568,0
18607,1
18810,1
18813,2
18896,0
18914,0
18981,0
19030,1
19157,0
1925,0
19255,0
1943,3
19512,0
1952,2
19569,4
20205,2
20312,3
20316,0
20329,4
20463,0
20670,0
20858,0
20882,1
2097,0
21020,5
21232,0
21260,3
21303,3
21373,1
21432,3
21445,4
21910,1
21929,4
22155,0
22221,1
2227,4
22290,2
22425,2
22489,2
22654,1
22740,1
22924,2
23523,4
23629,1
23796,3
2391,3
24023,1
24507,0
24563,2
24617,0
24759,0
24991,1
25256,3
25331,4
25561,0
25604,3
25792,0
25923,2
25928,2
26025,3
26124,3
26190,0
26219,2
26533,2
26603,0
26644,0
2666,1
26862,3
26939,4
26950,2
2706,0
27245,0
27249,0
27315,2
27739,0
27747,1
27851,1
27950,0
28028,0
28066,0
281,3
28121,0
28393,0
28519,0
28562,4
286,1
28603,2
28736,1
28821,1
28922,0
2906,1
29084,3
29147,3
29200,0
29240,0
29331,0
29615,2
29888,1
29904,0
29915,4
30203,2
30272,2
30369,2
30508,0
30515,1
30539,0
3055,0
30712,1
30738,0
30792,0
30794,2
3084,4
30868,4
3092,3
3098,0
30986,4
31033,2
31297,4
31300,3
31333,0
31383,1
31473,0
31594,1
31793,0
3191,2
32032,0
32035,3
32042,4
32112,0
32192,0
3222,3
32432,1
32596,0
32636,1
3264,0
33708,3
33839,3
33976,3
33984,1
34247,0
34277,3
34508,4
34649,0
34688,3
34690,1
34720,1
34822,4
34845,0
3511,1
35197,2
35239,0
35565,4
35592,0
35652,0
35754,1
35792,4
35909,1
35953,1
35998,1
36008,4
36063,2
36204,0
36302,2
36499,1
36513,0
36583,3
36639,0
36678,4
3672,3
36783,4
37190,1
37307,4
37367,0
37385,3
37655,0
38018,0
38019,4
38041,0
38048,0
38097,1
38118,1
38349,2
38366,3
38479,1
38535,0
38585,3
38647,1
38669,2
38687,2
3881,3
38849,3
38901,1
38959,3
39144,1
39146,0
39172,0
39208,4
39252,4
39255,1
39258,0
39269,1
39297,4
39365,0
39425,1
39466,3
39728,0
39872,2
39880,4
39893,0
3997,4
39990,0
4,0
40079,1
40124,0
40129,2
40503,1
40639,0
40864,3
40888,2
41099,0
4134,4
41361,0
41368,3
41586,2
41801,1
4211,0
42125,2
42260,4
42296,2
42549,2
42857,5
431,1
43280,1
43390,0
43432,0
43671,1
43796,2
43815,0
43875,0
43998,0
44232,1
44283,2
44432,0
44530,4
44581,2
44603,2
44700,1
44804,1
44962,1
44976,2
45104,0
45185,1
45254,1
45578,1
45630,0
45725,2
45990,2
4608,1
46139,0
46172,0
46435,2
46444,1
46469,0
46543,2
46688,1
46736,0
46769,2
46793,0
46815,4
47020,0
47035,4
47105,4
47431,4
47837,0
47911,0
47960,2
4797,4
47984,1
4827,2
48502,1
48506,2
48550,4
48734,1
4877,2
48861,0
48973,0
49281,0
49587,4
4963,1
49872,3
49942,1
49995,4
50048,0
5015,1
50246,3
50304,1
50589,0
50712,0
50878,3
50932,0
50962,0
51021,0
51032,2
51128,1
5114,0
51215,3
51346,0
51499,1
51679,1
51832,0
51893,4
52108,1
52259,2
52275,0
52308,3
52375,2
52420,2
52438,0
52461,2
5251,0
52612,3
5264,0
5265,1
52752,1
52784,0
52836,1
52846,1
52931,2
53059,0
5307,0
53098,1
53377,2
53402,0
53655,4
53688,0
53859,1
53900,1
54007,1
54408,1
54473,3
54506,4
5456,4
54590,0
54825,0
54928,2
54949,0
54990,0
55279,3
55281,0
55287,2
55876,1
56117,4
56221,0
56351,4
56500,3
56799,4
56843,0
56861,2
56875,1
56947,2
56993,4
57100,3
57162,0
57265,4
57468,0
57598,2
57696,5
57711,1
5851,0
5852,3
58895,0
58947,2
58974,2
59002,0
59031,0
59383,0
59515,2
59589,0
5970,2
59760,1
59900,1
5992,0
60058,0
60287,0
60685,2
60928,1
60936,1
60988,2
61033,0
61089,0
61100,5
61280,0
61320,1
6140,0
61424,0
61493,0
61689,0
6175,0
61797,0
61823,1
61852,0
61961,2
62476,4
62641,0
6281,1
62828,2
63015,2
63121,1
63165,2
63289,2
63298,0
63367,1
63429,1
6359,2
6363,2
63836,3
63897,0
63941,0
64111,0
64188,0
6449,1
64629,0
64771,1
64824,2
64950,0
65022,3
65094,1
65300,1
65371,0
65533,1
6558,0
6582,4
66,0
6793,1
6843,0
6898,3
6951,0
706,0
7204,1
7329,0
7482,2
7490,1
7955,2
8130,3
8213,0
8240,0
8279,2
8280,5
8531,1
8713,0
8805,0
8985,3
91,1
9154,4
9183,3
9200,4
9254,4
9341,0
9509,1
9658,2
9697,4
970,3
